timestamp,source,log_message,target_label,complexity
2025-01-30 13:16:36,ModernCRM,"nova.osapi_compute.wsgi.server [req-9568479e-0bb4-4c74-9a16-cf8bc204a371 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2639749",HTTP Status,bert
2025-03-02 11:45:22,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-5fad98fe-c83a-4293-8b50-5fdf9c6b9127 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2613258",HTTP Status,bert
2025-06-26 12:31:45,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-b19871ff-db0a-46c5-8eef-a1edef1e2de8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2688050",HTTP Status,bert
2025-12-22 15:40:33,BillingSystem,"nova.osapi_compute.wsgi.server [req-b2ffcdcc-26b5-4e4a-9d90-2922ac5b9b02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2687330",HTTP Status,bert
3/30/2025 19:48,AnalyticsEngine,User User125 logged out.,User Action,regex
4/23/2025 11:05,AnalyticsEngine,Invalid API access request detected for user 7316,Security Alert,bert
2025-02-12 11:00:34,ModernHR,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-09-10 17:10:53,BillingSystem,"nova.osapi_compute.wsgi.server [req-ae9fd2b5-f3e8-416a-a7e9-901b07b280e3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2564912",HTTP Status,bert
12/29/2025 4:25,AnalyticsEngine,"Warning: unusual patterns detected on server 25, security check advised",Security Alert,bert
2025-03-28 10:42:24,ModernCRM,"nova.osapi_compute.wsgi.server [req-1480c231-74f8-46d8-9467-9bc9f1645c87 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1916 time: 0.2783649",HTTP Status,bert
2025-01-18 22:17:29,ModernCRM,"nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
3/1/2025 21:11,ModernHR,Account with ID 6616 created by User170.,User Action,regex
2025-08-09 13:02:58,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e0181115-d3d1-4f16-b1fc-845c62a17d36 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2748618",HTTP Status,bert
11/19/2025 23:06,BillingSystem,Email service experienced a sending issue,Error,bert
2025-04-28 07:44:32,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.124,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.0010281",HTTP Status,bert
2025-01-06 16:45:49,ModernHR,"nova.osapi_compute.wsgi.server [req-bdd0d3f5-8b43-4b08-ad83-4753e5dd25c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 211 time: 0.0908029",HTTP Status,bert
2025-06-10 04:04:13,ModernHR,"nova.osapi_compute.wsgi.server [req-40d207ea-99bc-47cd-b37b-d2bb7e7e030c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2665081",HTTP Status,bert
2025-12-05 15:51:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-4bdf00b0-3bbc-44fa-bd84-de85ec43c8a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2769570",HTTP Status,bert
6/27/2025 4:56,ModernHR,File data_1714.csv uploaded successfully by user User967.,System Notification,regex
9/6/2025 0:33,AnalyticsEngine,Invalid API access request detected for user 8796,Security Alert,bert
2025-04-15 01:08:35,BillingSystem,"nova.metadata.wsgi.server [req-89545a1f-55c0-4475-9183-2f74dfc5fb04 - - - - -] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code - 200 len: 124 time: 0.2199168",HTTP Status,bert
3/14/2025 6:38,BillingSystem,Failed data replication attempt for shard 12,Error,bert
11/21/2025 4:16,AnalyticsEngine,System updated to version 1.5.7.,System Notification,regex
7/6/2025 12:28,ModernHR,Service health check failed to complete due to SSL certificate validation issues.,Error,bert
8/8/2025 0:27,ModernHR,Format of input data in module X was not recognized,Error,bert
9/25/2025 23:28,AnalyticsEngine,System updated to version 4.8.6.,System Notification,regex
2025-11-13 01:13:12,BillingSystem,"nova.metadata.wsgi.server [req-c58fdf6b-7dad-448e-b06a-da2fd52415fc - - - - -] 10.11.21.143,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.2187860",HTTP Status,bert
2025-07-05 17:06:02,BillingSystem,"nova.metadata.wsgi.server [req-e78e9555-b566-46e4-8753-94827f0c2910 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" Return code: 200 len: 264 time: 0.2205780",HTTP Status,bert
3/4/2025 9:49,AnalyticsEngine,"Anomalous activity identified on server 47, security review recommended",Security Alert,bert
10/26/2025 23:44,ModernCRM,Backup ended at 2025-09-19 08:52:02.,System Notification,regex
2025-07-19 17:31:06,AnalyticsEngine,"nova.metadata.wsgi.server [req-5295ab7c-ca83-4234-a5ed-6a67d7d38b4b - - - - -] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/public-hostname HTTP/1.1"" RCODE 200 len: 130 time: 0.2245400",HTTP Status,bert
3/10/2025 23:11,AnalyticsEngine,Alert: brute force login attempt from 192.168.80.114 detected,Security Alert,bert
7/3/2025 3:50,ModernHR,System updated to version 3.3.6.,System Notification,regex
2025-02-18 00:59:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-4cb2bae3-c745-454c-bdca-bd5f7c53340f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 211 time: 0.0977290",HTTP Status,bert
2025-09-23 17:27:35,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-178e4577-d563-4131-a9cb-021a4ef7b10c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2630880",HTTP Status,bert
5/9/2025 21:18,BillingSystem,User 8300 made multiple incorrect login attempts,Security Alert,bert
9/5/2025 3:51,AnalyticsEngine,System updated to version 5.0.6.,System Notification,regex
2025-10-23 23:46:16,BillingSystem,"nova.osapi_compute.wsgi.server [req-33e71032-1e09-4ea2-9571-c1c1f705552d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1996739",HTTP Status,bert
2025-01-01 23:47:15,AnalyticsEngine,"nova.metadata.wsgi.server [req-3e10a534-1a8e-4ae8-a49a-df5cb9b87fb0 - - - - -] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" Status code - 200 len: 124 time: 0.2325919",HTTP Status,bert
3/30/2025 0:37,ModernCRM,Failed to login to restricted account Account6973,Security Alert,bert
12/14/2025 5:14,AnalyticsEngine,System reboot initiated by user User268.,System Notification,regex
5/6/2025 23:58,ThirdPartyAPI,Backup started at 2025-12-09 10:19:11.,System Notification,regex
2/8/2025 0:04,BillingSystem,User User409 logged out.,User Action,regex
4/26/2025 12:16,BillingSystem,System updated to version 1.0.3.,System Notification,regex
2/14/2025 2:43,BillingSystem,File data_1483.csv uploaded successfully by user User776.,System Notification,regex
11/23/2025 23:07,ModernCRM,IP 192.168.213.121 flagged for potential security threat,Security Alert,bert
12/27/2025 11:59,BillingSystem,Module X experienced a format validation error,Error,bert
2025-12-20 22:05:53,ModernHR,"nova.osapi_compute.wsgi.server [req-bf118dbc-40ea-4813-bddd-8d9dee338ac5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2576840",HTTP Status,bert
2025-08-13 00:01:23,ModernHR,"nova.osapi_compute.wsgi.server [req-fc5a3419-08c8-4398-9b5c-1b14207e6129 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code - 200 len: 380 time: 0.0975678",HTTP Status,bert
2025-03-15 13:25:29,ModernHR,"nova.osapi_compute.wsgi.server [req-bc2d4d95-02a9-48df-9933-d07c2e4a7ba3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1874 time: 0.2152700",HTTP Status,bert
10/6/2025 11:04,ModernCRM,Email service had a sending malfunction,Error,bert
12/29/2025 20:33,ModernCRM,Unauthorised access attempt from 192.168.99.79 detected,Security Alert,bert
2025-03-18 20:11:50,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-7909bf67-0040-4290-a996-c16ad91da03b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2673891",HTTP Status,bert
2025-09-03 03:02:47,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] disk limit not specified, defaulting to unlimited",Resource Usage,bert
10/22/2025 4:55,BillingSystem,User User455 logged out.,User Action,regex
11/1/2025 21:38,ModernCRM,User 8048 account experienced multiple failed logins,Security Alert,bert
2025-11-02 16:57:45,ModernCRM,"nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
2025-06-18 14:51:10,ThirdPartyAPI,"nova.metadata.wsgi.server [req-705dd9dc-0fad-4523-b0ef-0524abc6f12a - - - - -] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2319629",HTTP Status,bert
5/12/2025 2:50,ModernHR,Unauthorized login attempt on protected account Account5030,Security Alert,bert
11/9/2025 8:50,BillingSystem,Server 45 experienced an unanticipated restart during data reconciliation,Error,bert
11/10/2025 11:45,BillingSystem,Critical system element is down: element ID Component7,Critical Error,bert
2025-08-14 18:24:22,BillingSystem,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
10/10/2025 3:59,AnalyticsEngine,Module X was unable to parse input due to format error,Error,bert
2025-04-11 19:36:10,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e48f0708-5059-4eb3-8742-55fb03247cd9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2630441",HTTP Status,bert
2025-11-05 06:07:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-5825bf9a-4201-4b20-a68a-f3a7e1addf40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0999198",HTTP Status,bert
12/21/2025 3:38,ModernHR,Backup ended at 2025-08-20 00:24:58.,System Notification,regex
2025-06-16 14:41:59,ModernHR,"nova.osapi_compute.wsgi.server [req-8d6c4fd5-5df1-4eb8-b38b-9dd170a7e4a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2576051",HTTP Status,bert
2025-01-22 21:42:55,BillingSystem,"nova.osapi_compute.wsgi.server [req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0913880",HTTP Status,bert
2025-03-15 03:03:08,ModernHR,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
10/19/2025 0:00,BillingSystem,Several unsuccessful login tries found for user 7058,Security Alert,bert
8/11/2025 2:45,BillingSystem,System updated to version 3.6.4.,System Notification,regex
5/28/2025 23:08,BillingSystem,Data replication task for shard 4 did not complete,Error,bert
1/16/2025 6:44,ModernHR,Failed to login to restricted account Account8723,Security Alert,bert
2025-06-30 00:54:30,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-136a1713-e90c-489c-b626-cabb0f68302a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2837551",HTTP Status,bert
11/5/2025 6:20,ThirdPartyAPI,User User132 logged in.,User Action,regex
2025-07-07 20:11:48,BillingSystem,"nova.osapi_compute.wsgi.server [req-d30bba94-9266-4848-8388-87de60c4ee51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2635791",HTTP Status,bert
2025-03-13 21:42:26,ModernHR,"nova.metadata.wsgi.server [req-ca350bb1-e8ca-4c16-8049-9ac51c2dd13e - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code - 200 len: 264 time: 0.3158371",HTTP Status,bert
6/8/2025 13:52,ThirdPartyAPI,File data_6245.csv uploaded successfully by user User830.,System Notification,regex
2025-02-17 03:28:14,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-7ddd7d81-0ab9-4cd7-8791-d29551028f51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2544250",HTTP Status,bert
10/21/2025 22:14,BillingSystem,Admin rights elevated for user 1776,Security Alert,bert
2025-03-06 08:31:36,BillingSystem,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
5/12/2025 1:01,ModernHR,User User634 logged in.,User Action,regex
11/23/2025 1:08,BillingSystem,File data_5237.csv uploaded successfully by user User742.,System Notification,regex
2025-02-01 21:39:44,AnalyticsEngine,"nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
9/24/2025 19:19,ModernCRM,User User313 logged out.,User Action,regex
1/18/2025 4:32,ThirdPartyAPI,API security breach attempt identified for user 7438,Security Alert,bert
2025-05-17 20:34:52,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ddbf9283-3fb6-4ea4-b19f-8d50d72ad8a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a015cf14-84bb-4156-a48d-7c4824ac7a9d HTTP/1.1"" Status code - 200 len: 1708 time: 0.1869872",HTTP Status,bert
12/27/2025 20:39,BillingSystem,Fatal issue encountered in central system module,Critical Error,bert
2025-05-16 11:17:15,ModernHR,"nova.osapi_compute.wsgi.server [req-b9fc4b7e-0550-40d7-affa-7939509a0ef2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.3734829",HTTP Status,bert
7/5/2025 12:07,ModernHR,Vital system component is down: component ID Component83,Critical Error,bert
8/10/2025 6:18,ThirdPartyAPI,System reboot initiated by user User758.,System Notification,regex
2025-07-15 10:12:48,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.3479111",HTTP Status,bert
11/25/2025 16:45,BillingSystem,Backup started at 2025-11-14 08:27:43.,System Notification,regex
2025-01-09 19:25:51,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006940",HTTP Status,bert
2025-05-12 09:46:54,LegacyCRM,Task assignment for TeamID 3425 could not complete due to invalid priority level.,Workflow Error,llm
2025-03-28 15:41:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-0502af14-8377-4e21-9cce-d9138bd27e32 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.1754098",HTTP Status,bert
2025-03-27 14:13:10,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code - 200 len: 124 time: 0.0007591",HTTP Status,bert
10/7/2025 8:45,ModernHR,File data_6571.csv uploaded successfully by user User142.,System Notification,regex
2025-06-19 10:43:04,BillingSystem,"nova.osapi_compute.wsgi.server [req-9eb36ce0-5cbd-44c3-9a07-06fea8c77326 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1759 time: 0.2800210",HTTP Status,bert
11/5/2025 12:56,ModernHR,Multiple disk malfunctions in RAID setup identified,Critical Error,bert
10/22/2025 5:28,ThirdPartyAPI,Unexpected server 41 stoppage occurred during data conversion,Error,bert
4/23/2025 5:46,ModernHR,Login failure occurred on blocked account Account6484,Security Alert,bert
2025-06-26 02:46:29,AnalyticsEngine,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-08-24 04:39:46,ModernCRM,"nova.osapi_compute.wsgi.server [req-eb2ffac6-1ce1-42fe-99a9-cd7b7c6cb78f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2694941",HTTP Status,bert
6/20/2025 0:53,BillingSystem,Backup started at 2025-02-15 20:00:19.,System Notification,regex
9/24/2025 6:50,AnalyticsEngine,Multiple login failures occurred on user 6454 account,Security Alert,bert
5/9/2025 0:10,ModernHR,IP 192.168.144.128 identified as potential attack source,Security Alert,bert
3/18/2025 9:06,AnalyticsEngine,Critical system part failure: part ID Component28,Critical Error,bert
2025-10-07 16:16:35,ModernHR,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-05-17 20:16:00,ModernCRM,"nova.osapi_compute.wsgi.server [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" RCODE 202 len: 733 time: 0.4586949",HTTP Status,bert
2025-09-03 02:10:31,ModernHR,"nova.osapi_compute.wsgi.server [req-8e6482cd-ad01-4a71-92f9-2d218d014a8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1916 time: 0.2944360",HTTP Status,bert
2025-09-30 01:54:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-969a61db-496a-4350-8b5b-ff1bc11eb114 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1583 time: 0.1885760",HTTP Status,bert
2025-06-17 11:16:41,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-0dbc8793-cf63-4757-9f9a-7f48ea19367d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2641821",HTTP Status,bert
7/15/2025 23:37,BillingSystem,System reboot initiated by user User829.,System Notification,regex
6/15/2025 5:10,BillingSystem,API access request from user 8502 was rejected due to invalid credentials,Security Alert,bert
2025-02-06 03:42:51,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f25b814c-14fb-49a7-8bdd-1f2ffb3483e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1583 time: 0.1850250",HTTP Status,bert
11/27/2025 2:58,ThirdPartyAPI,Backup started at 2025-08-29 15:17:18.,System Notification,regex
10/24/2025 5:37,AnalyticsEngine,Email system failed to deliver emails,Error,bert
2025-10-22 06:46:21,BillingSystem,"nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
10/23/2025 15:25,ModernCRM,User User838 logged out.,User Action,regex
10/9/2025 5:04,ModernCRM,User User762 logged out.,User Action,regex
2025-10-03 15:05:51,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e7b18c45-b875-4590-b598-617401f382c3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2754171",HTTP Status,bert
8/22/2025 7:37,AnalyticsEngine,User User344 logged out.,User Action,regex
5/22/2025 18:22,ModernHR,Failure of critical system component: component ID Component54,Critical Error,bert
9/15/2025 7:50,AnalyticsEngine,API access control system blocked user 8626,Security Alert,bert
