timestamp,source,log_message,target_label,complexity
2025-10-30 05:20:26,BillingSystem,"nova.osapi_compute.wsgi.server [req-03a0519f-9124-4409-bb35-88b9fae7ea0e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/70c1714b-c11b-4c88-b300-239afe1f5ff8 HTTP/1.1"" RCODE 200 len: 1708 time: 0.1883068",HTTP Status,bert
9/8/2025 1:45,ThirdPartyAPI,System updated to version 5.8.4.,System Notification,regex
2025-09-06 00:27:36,ModernHR,"nova.osapi_compute.wsgi.server [req-b543ced1-368e-4997-bd19-bfe484087365 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1759 time: 0.2633560",HTTP Status,bert
2025-09-10 23:21:41,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f0b73f56-6769-4493-9510-f68c4f463312 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2313168",HTTP Status,bert
6/1/2025 18:17,ThirdPartyAPI,Unexpected termination of server 42 occurred during data update,Error,bert
2025-02-11 11:39:25,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-60c3da91-bd1c-4693-991e-fa3580fa22c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2722521",HTTP Status,bert
2025-01-16 01:17:10,ModernHR,"nova.osapi_compute.wsgi.server [req-206aa9c3-b7b4-41e7-92a2-70cff6538462 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2538040",HTTP Status,bert
2025-03-23 06:55:16,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-1375293f-4b18-49f6-a38e-2bad37034b98 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2700448",HTTP Status,bert
10/2/2025 6:14,ThirdPartyAPI,Critical system module failure: module ID Component66,Critical Error,bert
2025-11-18 19:49:15,ModernHR,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
9/22/2025 2:52,ThirdPartyAPI,Email service experienced a mail sending issue,Error,bert
3/30/2025 11:36,AnalyticsEngine,Essential system part malfunction: part ID Component97,Critical Error,bert
2025-01-02 23:49:56,ModernHR,"nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-01-25 06:15:55,AnalyticsEngine,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-11-26 20:14:37,ModernHR,"nova.osapi_compute.wsgi.server [req-093db94a-7c2d-442f-be65-7f28c92b858d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2675610",HTTP Status,bert
6/17/2025 13:45,AnalyticsEngine,User 2185 has gained unauthorized admin access,Security Alert,bert
11/19/2025 13:14,BillingSystem,Repeated failed login attempts occurred for user ID 7482,Security Alert,bert
2025-08-26 23:29:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-6cf1a1d4-92bd-457c-8fc5-7dc005447ea2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1916 time: 0.2582610",HTTP Status,bert
3/24/2025 8:14,ModernHR,Backup ended at 2025-08-18 12:18:47.,System Notification,regex
7/26/2025 2:50,ThirdPartyAPI,System updated to version 4.6.3.,System Notification,regex
2025-09-14 17:44:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-ca134311-b7a4-47ee-9f59-3f6fa9745739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2671990",HTTP Status,bert
9/13/2025 23:59,ThirdPartyAPI,User 8483 escalated privileges to admin level,Security Alert,bert
2025-07-14 01:13:13,BillingSystem,"nova.osapi_compute.wsgi.server [req-78eed036-ab3e-4482-b5e2-e1e06c5f0951 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1583 time: 0.1864619",HTTP Status,bert
2025-11-20 04:01:59,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-a4c7cd49-f302-49d5-b690-07572719c6a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2691431",HTTP Status,bert
2025-01-04 14:38:19,ThirdPartyAPI,"nova.metadata.wsgi.server [req-778a3f3a-8eac-41f0-968b-5c8fb31e7bb1 - - - - -] 10.11.21.142,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" Status code - 200 len: 328 time: 0.2538400",HTTP Status,bert
2025-12-18 00:19:08,ModernHR,"nova.osapi_compute.wsgi.server [req-b88d307a-b459-47f5-b4a3-ef2e78868ebb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2594640",HTTP Status,bert
2025-09-23 20:58:03,AnalyticsEngine,"nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-08-19 13:32:35,ModernCRM,"nova.metadata.wsgi.server [req-3a439e39-d7f5-4cdf-a08c-c530a5bc9b23 - - - - -] 10.11.21.133,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" RCODE 404 len: 176 time: 0.2186041",HTTP Status,bert
8/19/2025 5:58,ThirdPartyAPI,Server 4 restarted without warning during data migration,Error,bert
2025-08-29 02:59:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-caad057d-79a5-41b4-a223-4c1a0d757007 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4240189",HTTP Status,bert
7/18/2025 11:44,BillingSystem,Server 32 was restarted unexpectedly while data was being transferred,Error,bert
10/15/2025 11:32,ModernCRM,SSL certificate errors led to a failed service health check.,Error,bert
2025-03-31 00:04:49,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-95aa6171-064c-4a8f-96f6-d43250af4408 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2598760",HTTP Status,bert
2/20/2025 20:44,BillingSystem,Shard 16 synchronization task failed,Error,bert
2025-12-07 13:59:07,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-2fea3fa7-dd69-4371-b956-e6edcdbf175b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2923260",HTTP Status,bert
2025-12-02 00:50:21,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-7ab32aeb-f03d-4e16-9e0e-b06217f81a83 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2729750",HTTP Status,bert
1/15/2025 6:34,AnalyticsEngine,Server 24 experienced an unplanned restart during data replication,Error,bert
12/26/2025 14:07,ThirdPartyAPI,File data_6957.csv uploaded successfully by user User265.,System Notification,regex
2025-06-27 07:20:25,ModernCRM,"nova.osapi_compute.wsgi.server [req-b9718cd8-f65e-49cc-8349-6cf7122af137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2675118",HTTP Status,bert
2025-03-28 01:01:19,ModernCRM,"nova.osapi_compute.wsgi.server [req-2e32a4b6-281d-4b23-8783-e23e909271ae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2499630",HTTP Status,bert
5/24/2025 11:08,AnalyticsEngine,System reboot initiated by user User120.,System Notification,regex
2025-11-23 07:15:51,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-245e4301-a338-44d2-8fdd-3b80b5679f24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2575240",HTTP Status,bert
5/28/2025 15:30,ThirdPartyAPI,System updated to version 4.9.9.,System Notification,regex
1/30/2025 10:16,ModernHR,Critical system module failure: module ID Component29,Critical Error,bert
11/7/2025 18:08,ThirdPartyAPI,Email service impacted by sending failure,Critical Error,bert
2025-08-19 23:28:47,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-dd5eea8f-ecd9-481e-aa07-ada6bea727cc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2614441",HTTP Status,bert
3/8/2025 1:58,ModernCRM,Configuration problem has been found system-wide,Critical Error,bert
12/25/2025 22:23,BillingSystem,User User948 logged out.,User Action,regex
2025-12-29 00:59:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-546e2e6a-b85e-434a-91dc-53a0a9124a4f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2733629",HTTP Status,bert
10/29/2025 20:36,ModernHR,Warning: potential password cracking attempt from 192.168.29.191,Security Alert,bert
2025-10-18 08:17:35,BillingSystem,"nova.osapi_compute.wsgi.server [req-0350bc90-73e4-414f-8f4a-b2640e1cde69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1759 time: 0.2935462",HTTP Status,bert
1/28/2025 17:31,ThirdPartyAPI,Backup started at 2025-02-03 22:33:16.,System Notification,regex
2025-01-24 22:01:52,ModernHR,"nova.osapi_compute.wsgi.server [req-b35243f5-f4cf-44c3-8085-9c3e6d636cd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2634368",HTTP Status,bert
4/7/2025 3:35,BillingSystem,Detection of potential admin privilege abuse by user 2437,Security Alert,bert
2025-07-05 10:50:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-c0a17f48-be13-4aef-becf-c37a92070a7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/be793e89-2cc3-4f99-9884-9c6a624a84bc HTTP/1.1"" Return code: 200 len: 1708 time: 0.1866481",HTTP Status,bert
2025-05-07 03:15:19,BillingSystem,"nova.osapi_compute.wsgi.server [req-42da7b86-cc4f-4a8d-b40a-2970b44b2293 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/faf974ea-cba5-4e1b-93f4-3a3bc606006f HTTP/1.1"" Return code: 200 len: 1708 time: 0.1894400",HTTP Status,bert
10/29/2025 3:05,ModernHR,Backup ended at 2025-11-06 05:28:37.,System Notification,regex
6/9/2025 4:39,ModernHR,Backup started at 2025-03-04 20:50:28.,System Notification,regex
2025-01-07 01:51:35,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-86997220-e959-4cef-8315-723f20d4f1de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2708549",HTTP Status,bert
2025-01-02 21:33:01,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-2a800172-ad24-4031-9a51-d3495146717f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5 HTTP/1.1"" status: 200 len: 1572 time: 0.1838732",HTTP Status,bert
2025-07-17 15:54:05,BillingSystem,"nova.osapi_compute.wsgi.server [req-5e38f94a-fd4a-4898-93e0-48033a8a2a1c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2656732",HTTP Status,bert
2025-09-19 16:24:09,ModernHR,"nova.osapi_compute.wsgi.server [req-a20bd580-2378-436b-91fc-79d1ce871713 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1910 time: 0.2556732",HTTP Status,bert
2025-11-13 22:26:48,BillingSystem,"nova.osapi_compute.wsgi.server [req-31677284-946b-4d4f-bf44-736a41224f70 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2421730",HTTP Status,bert
2/14/2025 13:28,ModernCRM,Backup started at 2025-01-15 04:36:39.,System Notification,regex
6/6/2025 15:29,BillingSystem,System reboot initiated by user User938.,System Notification,regex
4/14/2025 6:53,AnalyticsEngine,Server 30 experienced an unanticipated restart during data reconciliation,Error,bert
2025-09-22 13:42:43,BillingSystem,"nova.osapi_compute.wsgi.server [req-5e0f9d3c-be64-4960-a107-d406900e0ea8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a015cf14-84bb-4156-a48d-7c4824ac7a9d HTTP/1.1"" HTTP status code - 204 len: 203 time: 0.3042688",HTTP Status,bert
2025-11-03 04:49:47,ModernCRM,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
2025-08-07 01:44:34,ThirdPartyAPI,"nova.metadata.wsgi.server [req-a1ef568c-59da-48e0-ad9c-64a66da68a4c - - - - -] 10.11.21.136,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2141590",HTTP Status,bert
2/17/2025 2:59,AnalyticsEngine,Account with ID 7905 created by User288.,User Action,regex
5/16/2025 11:44,AnalyticsEngine,Account with ID 4810 created by User581.,User Action,regex
2025-05-13 14:22:31,BillingSystem,"nova.osapi_compute.wsgi.server [req-f73e5f36-f74f-4335-831b-820d3996fbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2643099",HTTP Status,bert
2025-07-12 17:02:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-6a27e91d-9c9c-4b48-ade9-853fc2a05d1a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2558961",HTTP Status,bert
2025-10-29 04:05:41,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43204226-2f87-4da7-b7ee-4d20cc66e846 HTTP/1.1"" HTTP status code - 204 len: 203 time: 0.2904482",HTTP Status,bert
2025-07-26 17:50:44,ModernHR,"nova.osapi_compute.wsgi.server [req-f0ebc071-5c5d-4bfa-aea6-9a6d1704b71b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2866180",HTTP Status,bert
1/9/2025 22:57,ModernCRM,File data_3277.csv uploaded successfully by user User893.,System Notification,regex
2025-11-03 14:40:41,BillingSystem,"nova.osapi_compute.wsgi.server [req-43e0f44d-b7b7-4458-849c-184dfc5d16e9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1759 time: 0.2717040",HTTP Status,bert
2025-04-05 04:38:30,BillingSystem,"nova.osapi_compute.wsgi.server [req-9bc8b0af-864a-421b-a2bc-b0472952e7c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b562ef10-ba2d-48ae-bf4a-18666cba4a51 HTTP/1.1"" RCODE 200 len: 1708 time: 0.2013841",HTTP Status,bert
2/12/2025 8:09,BillingSystem,Unusual access attempt from 192.168.129.63 logged,Security Alert,bert
2025-06-18 18:16:15,BillingSystem,"nova.osapi_compute.wsgi.server [req-e2337654-a816-4dff-9610-c34d22b07019 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1759 time: 0.2732439",HTTP Status,bert
2025-09-04 07:01:55,BillingSystem,"nova.osapi_compute.wsgi.server [req-be711236-194c-40ba-afc0-2c1c4327c503 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1583 time: 0.1981771",HTTP Status,bert
2025-12-04 05:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31b99b97-cf99-4845-9481-b8b3719a11e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0940671",HTTP Status,bert
2025-05-04 18:11:21,BillingSystem,"nova.osapi_compute.wsgi.server [req-16984fba-a60d-4234-9a5c-2f5f9bb45081 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 211 time: 0.1063731",HTTP Status,bert
2025-12-17 08:53:37,ModernHR,"nova.osapi_compute.wsgi.server [req-01f26494-f0ef-4145-8d57-e2afa2aebbdf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2775590",HTTP Status,bert
2025-09-17 05:43:28,BillingSystem,"nova.metadata.wsgi.server [req-ffe3e7b2-f553-4460-aa21-9f437d384256 - - - - -] 10.11.21.128,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code - 200 len: 124 time: 0.2238111",HTTP Status,bert
1/28/2025 17:23,BillingSystem,Account with ID 3788 created by User123.,User Action,regex
6/10/2025 8:39,ThirdPartyAPI,"Alert: server 9 experienced unusual login attempts, security risk",Security Alert,bert
3/6/2025 2:08,BillingSystem,Data replication task for shard 6 did not complete,Error,bert
2025-08-10 16:57:57,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d3ff0250-98e8-4ed4-945b-3a67bfe78507 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/be793e89-2cc3-4f99-9884-9c6a624a84bc HTTP/1.1"" HTTP status code - 204 len: 203 time: 0.2519062",HTTP Status,bert
2025-04-07 01:54:43,ModernCRM,"nova.osapi_compute.wsgi.server [req-d0d1ead8-1065-40d2-a364-2dfde517832d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 404 len: 296 time: 0.0970299",HTTP Status,bert
2025-11-09 22:49:29,ModernHR,"nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] disk limit not specified, defaulting to unlimited",Resource Usage,bert
11/30/2025 3:58,AnalyticsEngine,Data synchronization failed for shard 9,Error,bert
6/20/2025 12:24,ModernCRM,UnAuthorized admin access granted to user 6611,Security Alert,bert
2025-12-22 04:01:25,ModernHR,"nova.metadata.wsgi.server [req-1e7b94f6-9cde-4749-9677-71235d2b0cad - - - - -] 10.11.21.128,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2219090",HTTP Status,bert
4/11/2025 18:50,BillingSystem,Key system element crashed: element ID Component29,Critical Error,bert
2025-12-30 12:39:50,ModernCRM,"nova.osapi_compute.wsgi.server [req-b205f1b9-cbfe-4e2a-9ba7-37286386e48c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2615452",HTTP Status,bert
2025-02-03 22:05:40,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.132,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" Status code - 200 len: 120 time: 0.0009980",HTTP Status,bert
2025-07-31 10:47:36,ModernHR,"nova.osapi_compute.wsgi.server [req-88051a36-ba5a-44d8-90a4-dfd5a30c2f8a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2790279",HTTP Status,bert
7/29/2025 6:54,AnalyticsEngine,Admin privilege elevation warning for user 7574,Security Alert,bert
7/17/2025 10:59,ModernCRM,Replication error occurred for shard 14,Error,bert
1/14/2025 13:07,ModernCRM,Account with ID 8114 created by User101.,User Action,regex
2025-08-06 23:08:54,ModernHR,"nova.metadata.wsgi.server [req-de9c326d-8d13-4a2f-9d79-0ef565d09903 - - - - -] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" HTTP status code - 200 len: 328 time: 0.3263230",HTTP Status,bert
4/28/2025 17:10,ThirdPartyAPI,Backup started at 2025-05-24 16:51:08.,System Notification,regex
3/31/2025 4:30,ThirdPartyAPI,Backup ended at 2025-11-15 23:16:45.,System Notification,regex
